pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.314453125,115.1,0,0,0,71.2875061,242.8000336,11.5,0,0,0,0,0,0,pen
0.295898438,89.79999995,0,-0.800003052,0.800003052,76.0874939,245.1999969,11.10000002,0,-0.072072347,0.072072347,0,-0.006493004,0.006493004,pen
0.372070313,67.5,0,0,0,73.6875,261.2000122,11.5,0,0,0,0,0,0,pen
0.512695313,178.2,-0.799987793,0.799987793,1.131353587,112.8875122,217.1999969,12.39999998,-0.064515145,0.064515145,0.091238193,-0.005202834,0.005202834,0.007357919,pen
0.44140625,81.5999999,-0.799987793,0,0.799987793,108.8875122,233.1999969,11.4000001,-0.070174367,0,0.070174367,-0.006155646,0,0.006155646,pen
0.583984375,86.60000002,0,0,0,112.8875122,238.8000336,12.89999998,0,0,0,0,0,0,pen
0.298828125,89.89999998,0,-0.800033569,0.800033569,114.4874878,246,11.89999998,0,-0.067229712,0.067229712,0,-0.005649556,0.005649556,pen
0.188476563,123.4000001,0,0,0,111.2875061,254.8000183,11.69999993,0,0,0,0,0,0,pen
0.258789063,105.1,0.800018311,-0.800018311,1.131396745,112.8875122,258,11.80000007,0.067798162,-0.067798162,0.09588108,0.005745607,-0.005745607,0.008125515,pen
0.21875,87.89999998,-0.799987793,0,0.799987793,113.6875,266,13.60000002,-0.058822632,0,0.058822632,-0.004325194,0,0.004325194,pen
0.490234375,161.6,0,-0.799972534,0.799972534,121.6875,234.8000336,12.5999999,0,-0.063489884,0.063489884,0,-0.00503888,0.00503888,pen
0.3828125,109.6,-0.800018311,0,0.800018311,134.4874878,218,12.39999998,-0.064517606,0,0.064517606,-0.005203033,0,0.005203033,pen
0.247070313,1482.7,0,0,0,163.2875061,214.8000336,11.60000002,0,0,0,0,0,0,pen
0.22265625,102.3,0,0,0,164.0874939,223.6000061,10.79999995,0,0,0,0,0,0,pen
0.243164063,122.2,0,0,0,161.6875,216.4000092,11.70000005,0,0,0,0,0,0,pen
0.483398438,80.20000005,0,-0.799987793,0.799987793,148.0874939,253.2000122,12.10000002,0,-0.066114694,0.066114694,0,-0.005464024,0.005464024,pen
0.552734375,127.8000001,0,0,0,178.4874878,218,11.5,0,0,0,0,0,0,pen
0.28515625,92.79999995,-0.800018311,0,0.800018311,186.4874878,214,12,-0.066668193,0,0.066668193,-0.005555683,0,0.005555683,pen
0.375,94.20000005,-0.799987793,0,0.799987793,171.2875061,231.6000061,11.89999998,-0.067225865,0,0.067225865,-0.005649232,0,0.005649232,pen
0.42578125,110.1,0,0,0,172.0874939,239.6000061,11.79999995,0,0,0,0,0,0,pen
0.555664063,102.3,-0.799987793,0,0.799987793,192.8875122,234.8000336,11.9000001,-0.067225864,0,0.067225864,-0.005649232,0,0.005649232,pen
0.432617188,113.8000001,0.799987793,0,0.799987793,174.4874878,249.2000122,11.39999998,0.070174368,0,0.070174368,0.006155646,0,0.006155646,pen
0.408203125,168.6,0,0,0,215.2875061,221.1999969,11.70000005,0,0,0,0,0,0,pen
0.318359375,77.60000002,0,0,0,217.6875,224.4000092,13.10000002,0,0,0,0,0,0,pen
0.1640625,29.29999995,0.799987793,-1.599975586,1.788827086,210.4874878,238.8000336,13.4000001,0.059700581,-0.119401162,0.133494558,0.004455267,-0.008910534,0.00996228,pen
0.295898438,103.8,0.799987793,0,0.799987793,210.4874878,246,12,0.066665649,0,0.066665649,0.005555471,0,0.005555471,pen
0.403320313,238.9,-0.800048828,0,0.800048828,232.8874817,215.6000061,11.89999998,-0.067230994,0,0.067230994,-0.005649663,0,0.005649663,pen
0.151367188,50.29999995,-0.799987793,-0.800003052,1.131364376,239.2875061,221.1999969,17.30000007,-0.046242069,-0.046242951,0.065396784,-0.002672952,-0.002673003,0.003780161,pen
0.630859375,90.69999993,0,-0.800003052,0.800003052,224.0874939,239.6000061,11.10000002,0,-0.072072347,0.072072347,0,-0.006493004,0.006493004,pen
0.31640625,119,-0.799987793,0,0.799987793,238.4875183,214,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.336914063,86.29999995,-0.799987793,0,0.799987793,234.4875183,239.6000061,13,-0.061537523,0,0.061537523,-0.004733656,0,0.004733656,pen
0.202148438,63.89999998,0,0,0,240.0874939,242.8000336,12.70000005,0,0,0,0,0,0,pen
0.22265625,608.9,-0.800048828,0,0.800048828,276.8874817,223.6000061,13.9000001,-0.057557469,0,0.057557469,-0.004140825,0,0.004140825,pen
0.0859375,64.20000005,-1.600036621,-1.600036621,2.26279349,268.0874939,225.1999969,11.79999995,-0.135596324,-0.135596324,0.191762161,-0.011491214,-0.011491214,0.016251031,pen
0.365234375,143.9,0,0.799987793,0.799987793,266.4875183,245.1999969,10.89999998,0,0.073393376,0.073393376,0,0.006733337,0.006733337,pen
0.47265625,181.5999999,0,0.800003052,0.800003052,311.2875061,216.4000092,11.9000001,0,0.067227147,0.067227147,0,0.00564934,0.00564934,pen
0.372070313,92.89999998,0.799987793,0,0.799987793,312.0874939,227.6000061,12.89999998,0.062014558,0,0.062014558,0.00480733,0,0.00480733,pen
0.194335938,92.39999998,0,0,0,315.2875061,222.8000336,11.20000005,0,0,0,0,0,0,pen
0.359375,104.1999999,0.799987793,0,0.799987793,310.4875183,242,11.10000002,0.072070972,0,0.072070972,0.00649288,0,0.00649288,pen
0.231445313,75.20000005,-0.799987793,0,0.799987793,308.0874939,261.2000122,11.5,-0.069564156,0,0.069564156,-0.006049057,0,0.006049057,pen
0.58203125,166.7,0.799987793,0,0.799987793,356.0874939,205.1999969,12,0.066665649,0,0.066665649,0.005555471,0,0.005555471,pen
0.53515625,96.89999998,0,0,0,338.4875183,214,11.39999998,0,0,0,0,0,0,pen
0.176757813,55,-0.799987793,0,0.799987793,354.4875183,214.8000336,12.60000002,-0.063491095,0,0.063491095,-0.005038976,0,0.005038976,pen
0.486328125,131.9,0.799987793,0,0.799987793,332.0874939,220.4000092,11.60000002,0.068964465,0,0.068964465,0.005945212,0,0.005945212,pen
0.077148438,27.29999995,-1.599975586,0,1.599975586,337.6875305,237.1999969,14,-0.11428397,0,0.11428397,-0.008163141,0,0.008163141,pen
0.4375,80,-0.799987793,0,0.799987793,375.2875061,218,12.39999998,-0.064515145,0,0.064515145,-0.005202834,0,0.005202834,pen
0.481445313,128.9,0,0,0,336.0874939,251.6000061,11.79999995,0,0,0,0,0,0,pen
0.439453125,125,-0.799987793,0,0.799987793,349.6875305,237.1999969,11.60000002,-0.068964465,0,0.068964465,-0.005945212,0,0.005945212,pen
0.251953125,5861.4,0,0,0,128.8875122,290,13.39999998,0,0,0,0,0,0,pen
0.3984375,122,0,0,0,143.2875061,287.6000061,11,0,0,0,0,0,0,pen
0.385742188,89.79999995,0,0,0,140.0874939,290,13.70000005,0,0,0,0,0,0,pen
0.6640625,138.1,0,0,0,165.6875,310.8000183,12.5999999,0,0,0,0,0,0,pen
0.4453125,147.9,0,0,0,214.4874878,289.2000122,11.5,0,0,0,0,0,0,pen
0.323242188,108.4,0,0,0,216.8875122,295.6000061,11.79999995,0,0,0,0,0,0,pen
0.5625,126.2,-0.799987793,-0.800018311,1.131375166,246.4875183,292.3999939,12.19999993,-0.06557277,-0.065575272,0.09273567,-0.005374817,-0.005375022,0.007601284,pen
0.3125,543,0,0,0,278.4875183,284.3999939,12,0,0,0,0,0,0,pen
0.361328125,61.20000005,0,0,0,274.4875183,280.3999939,12.29999995,0,0,0,0,0,0,pen
0.189453125,67.10000002,-0.799987793,0,0.799987793,267.2875061,284.3999939,12.60000002,-0.063491095,0,0.063491095,-0.005038976,0,0.005038976,pen
0.22265625,88,-0.800048828,0,0.800048828,260.8874817,295.6000061,10.79999995,-0.074078596,0,0.074078596,-0.006859129,0,0.006859129,pen
0.36328125,323.8,-0.799987793,0,0.799987793,262.4875183,302.8000183,11.9000001,-0.067225864,0,0.067225864,-0.005649232,0,0.005649232,pen
0.6328125,119.1,0,0.800018311,0.800018311,265.6875305,306.8000183,11.39999998,0,0.070177045,0.070177045,0,0.006155881,0.006155881,pen
0.28125,173.1,0,0.800018311,0.800018311,260.8874817,314.8000183,11.79999995,0,0.067798162,0.067798162,0,0.005745607,0.005745607,pen
0.234375,807.5,0,0,0,267.2875061,314,11.70000005,0,0,0,0,0,0,pen
0.189453125,67.89999998,0,0,0,257.6875305,324.3999939,12,0,0,0,0,0,0,pen
0.309570313,125,0,0,0,288.0874939,294.8000183,11,0,0,0,0,0,0,pen
0.298828125,80.0999999,0,-0.799987793,0.799987793,292.8874817,317.2000122,11.5,0,-0.069564156,0.069564156,0,-0.006049057,0.006049057,pen
0.552734375,109.1,0,0,0,295.2875061,296.3999939,11.79999995,0,0,0,0,0,0,pen
0.758789063,2480.9,0,0,0,322.4875183,294.8000183,12.80000007,0,0,0,0,0,0,pen
0.40625,84.39999998,0,0,0,329.6875305,307.6000061,11.30000007,0,0,0,0,0,0,pen
0.330078125,92.5,0,0,0,336.0874939,290.8000183,11.70000005,0,0,0,0,0,0,pen
0.477539063,136.3000001,-0.799987793,0,0.799987793,356.0874939,294.8000183,12.19999993,-0.06557277,0,0.06557277,-0.005374817,0,0.005374817,pen
0.5546875,95.89999998,0,0,0,375.2875061,292.3999939,11.20000005,0,0,0,0,0,0,pen
0.336914063,65.29999995,0,-0.799987793,0.799987793,396.8874817,305.2000122,11.60000002,0,-0.068964465,0.068964465,0,-0.005945212,0.005945212,pen
0.4765625,321.1,0,0,0,425.6875305,292.3999939,11.89999998,0,0,0,0,0,0,pen
0.338867188,91.20000005,0,-0.799987793,0.799987793,432.8874817,293.2000122,12.10000002,0,-0.066114694,0.066114694,0,-0.005464024,0.005464024,pen
0.700195313,111,0,-0.799987793,0.799987793,412.8874817,305.2000122,11.29999995,0,-0.07079538,0.07079538,0,-0.006265078,0.006265078,pen
0.327148438,101.3,-0.799987793,0,0.799987793,455.2875061,298,14.20000005,-0.056337168,0,0.056337168,-0.003967406,0,0.003967406,pen
0.15625,43.70000005,0,0,0,464.8874817,298,11.79999995,0,0,0,0,0,0,pen
0.580078125,117.0999999,0,0,0,459.2875061,284.3999939,11.4000001,0,0,0,0,0,0,pen
0.618164063,112.6999999,0,0,0,472.8874817,289.2000122,11.80000007,0,0,0,0,0,0,pen
0.26953125,88.10000002,-0.799987793,0,0.799987793,486.4875183,293.2000122,13.69999993,-0.05839327,0,0.05839327,-0.004262282,0,0.004262282,pen
0.295898438,72.10000002,0,0,0,479.2875061,322,10.5999999,0,0,0,0,0,0,pen
0.577148438,102.4,-0.799987793,0,0.799987793,480.0874939,335.6000061,10.70000005,-0.074765214,0,0.074765214,-0.006987403,0,0.006987403,pen
0.189453125,3854.5,0,0,0,538.4875183,301.2000122,11.79999995,0,0,0,0,0,0,pen
0.25390625,136.1999999,0,0.799987793,0.799987793,565.6875305,296.3999939,12.10000002,0,0.066114694,0.066114694,0,0.005464024,0.005464024,pen
0.233398438,115.9000001,0,0,0,561.6875305,318,11.69999993,0,0,0,0,0,0,pen
0.3671875,127.1,0,0,0,590.4875183,315.6000061,12.10000002,0,0,0,0,0,0,pen
0.17578125,73.39999998,0,0.800018311,0.800018311,592.8874817,306.8000183,11.10000002,0,0.072073722,0.072073722,0,0.006493128,0.006493128,pen
0.655273438,109.5,-0.799987793,4,4.079213217,618.4875183,298,12.69999993,-0.062991165,0.314960632,0.321197893,-0.004959934,0.02480005,0.025291173,pen
0.174804688,78.39999998,0,0.800018311,0.800018311,632.0874939,298.8000183,10.80000007,0,0.074075769,0.074075769,0,0.006858867,0.006858867,pen
0.340820313,116.4,0,0,0,663.2875061,291.6000061,12.19999993,0,0,0,0,0,0,pen
0.09375,33.19999993,0,0,0,656.0874939,305.2000122,10.89999998,0,0,0,0,0,0,pen
0.486328125,117.1,0,0,0,671.2875061,295.6000061,12,0,0,0,0,0,0,pen
0.3046875,75.9000001,0,1.599975586,1.599975586,689.6875305,296.3999939,13.69999993,0,0.11678654,0.11678654,0,0.008524565,0.008524565,pen
0.5078125,104.1,-0.799987793,0,0.799987793,663.2875061,310,13.19999993,-0.060605136,0,0.060605136,-0.004591298,0,0.004591298,pen
0.296875,124.1999999,0,0,0,715.2875061,295.6000061,12,0,0,0,0,0,0,pen
0.34375,51.69999993,0,0,0,712.0874939,315.6000061,13.5,0,0,0,0,0,0,pen
0.4609375,222.4000001,-0.799926758,0,0.799926758,764.8875427,279.6000061,14,-0.057137626,0,0.057137626,-0.004081259,0,0.004081259,pen
0.6875,91.60000002,0.800048828,0,0.800048828,746.4875183,290,12.20000005,0.065577773,0,0.065577773,0.005375227,0,0.005375227,pen
0.247070313,32.5999999,0,0,0,763.2875671,290.8000183,11.9000001,0,0,0,0,0,0,pen
0.162109375,50.9000001,-0.799926758,-0.800018311,1.131332009,744.8875427,306,15.0999999,-0.052975282,-0.052981345,0.07492265,-0.003508297,-0.003508698,0.004961765,pen
0.258789063,113.3,-0.799926758,0,0.799926758,743.2875671,303.6000061,11.60000002,-0.068959203,0,0.068959203,-0.005944759,0,0.005944759,pen
0.599609375,107.3,0,0.799987793,0.799987793,756.0874939,310,12.20000005,0,0.06557277,0.06557277,0,0.005374817,0.005374817,pen
0.293945313,60.4000001,0,0,0,758.4875183,314.8000183,11.89999998,0,0,0,0,0,0,pen
0.2421875,82.29999995,0,0,0,768.0874939,310.8000183,11,0,0,0,0,0,0,pen
0.345703125,71,0,0,0,759.2875671,327.6000061,13,0,0,0,0,0,0,pen
0.443359375,80.10000002,-0.799926758,0,0.799926758,752.8875427,342.8000183,12.5999999,-0.063486251,0,0.063486251,-0.005038591,0,0.005038591,pen
0.51953125,140.4,0.800048828,0.800018311,1.131418324,788.8875427,317.2000122,11.4000001,0.070179721,0.070177044,0.099247221,0.006156116,0.006155881,0.008705896,pen
0.450195313,57.39999998,0,-0.799987793,0.799987793,795.2875671,309.2000122,11.89999998,0,-0.067225865,0.067225865,0,-0.005649232,0.005649232,pen
0.374023438,108.6999999,0,0,0,824.8875427,301.2000122,11.5,0,0,0,0,0,0,pen
0.123046875,200.5,-0.800048828,-0.799987793,1.131396746,836.0874939,329.2000122,10.89999998,-0.073398975,-0.073393376,0.103797867,-0.006733851,-0.006733337,0.00952274,pen
0.4140625,73.89999998,0,0,0,841.6874695,310,12.79999995,0,0,0,0,0,0,pen
0.55078125,111.3,0,0.799987793,0.799987793,870.4875183,308.3999939,11,0,0.072726163,0.072726163,0,0.006611469,0.006611469,pen
0.182617188,7623.3,-1.600006104,0.799987793,1.788854382,37.6875,258,12.19999993,-0.131148042,0.06557277,0.146627409,-0.01074984,0.005374817,0.01201864,pen
0.174804688,633.8,0,0,0,97.6875,311.6000061,11.70000005,0,0,0,0,0,0,pen
0.107421875,511.8,-0.800018311,0,0.800018311,96.0874939,395.6000671,12.10000002,-0.066117216,0,0.066117216,-0.005464233,0,0.005464233,pen
0.3515625,657.5999999,-0.799987793,-0.799987793,1.131353587,137.6875,388.4000244,12.9000001,-0.062014557,-0.062014557,0.087701828,-0.00480733,-0.00480733,0.006798591,pen
0.673828125,158.9,0,0,0,164.8875122,409.2000122,11.60000002,0,0,0,0,0,0,pen
0.336914063,503.4,-1.600006104,0,1.600006104,181.6875,382.8000183,13.9000001,-0.115108352,0,0.115108352,-0.008281176,0,0.008281176,pen
0.33203125,149.2,0,0,0,211.2875061,378.8000183,11.69999993,0,0,0,0,0,0,pen
0.420898438,99.80000007,-0.800018311,0,0.800018311,208.0874939,381.2000122,13.39999998,-0.059702859,0,0.059702859,-0.004455437,0,0.004455437,pen
0.65625,211.1,0,0,0,237.6875305,409.2000122,11.89999998,0,0,0,0,0,0,pen
0.376953125,106.4,-0.799987793,0,0.799987793,239.2875061,388.4000244,11.30000007,-0.070795379,0,0.070795379,-0.006265078,0,0.006265078,pen
0.385742188,114.4000001,0,0,0,258.4875183,381.2000122,11,0,0,0,0,0,0,pen
0.618164063,127.3000001,-0.799987793,0,0.799987793,268.0874939,384.4000244,12.0999999,-0.066114694,0,0.066114694,-0.005464024,0,0.005464024,pen
0.19140625,70.39999998,-0.799987793,0,0.799987793,279.2875061,385.2000122,11.70000005,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.293945313,822.8,-0.800048828,0,0.800048828,292.8874817,385.2000122,12.80000007,-0.062503814,0,0.062503814,-0.00488311,0,0.00488311,pen
0.368164063,111.8000001,0,-1.600006104,1.600006104,298.4875183,378.8000183,12.5,0,-0.128000488,0.128000488,0,-0.010240039,0.010240039,pen
0.211914063,126.6,0,0.799987793,0.799987793,315.2875061,371.6000061,10.89999998,0,0.073393376,0.073393376,0,0.006733337,0.006733337,pen
0.5390625,119.6,0,0,0,297.6875305,392.4000244,12.5,0,0,0,0,0,0,pen
0.227539063,39.29999995,-0.799987793,0,0.799987793,299.2875061,402,11,-0.072726163,0,0.072726163,-0.006611469,0,0.006611469,pen
0.5546875,144.6999999,0,0,0,278.4875183,418,12.39999998,0,0,0,0,0,0,pen
0.53515625,99.30000007,0,0,0,298.4875183,414.8000183,11.89999998,0,0,0,0,0,0,pen
0.283203125,112.3,0,0,0,313.6875305,414.8000183,11.5,0,0,0,0,0,0,pen
0.5859375,128.9,0,-0.799987793,0.799987793,292.8874817,433.2000122,11.5,0,-0.069564156,0.069564156,0,-0.006049057,0.006049057,pen
0.342773438,112.4000001,0.799987793,0,0.799987793,284.8874817,442,10.89999998,0.073393376,0,0.073393376,0.006733337,0,0.006733337,pen
0.717773438,272.8000001,0,0,0,340.0874939,384.4000244,11.5,0,0,0,0,0,0,pen
0.260742188,85.4000001,-0.800048828,0,0.800048828,336.8874817,401.2000122,11.5999999,-0.068969727,0,0.068969727,-0.005945666,0,0.005945666,pen
0.162109375,66.19999993,0,-0.800048828,0.800048828,336.0874939,414.8000183,12.30000007,0,-0.06504462,0.06504462,0,-0.00528818,0.00528818,pen
0.380859375,123.2,-0.799987793,0,0.799987793,360.0874939,370,11.89999998,-0.067225865,0,0.067225865,-0.005649232,0,0.005649232,pen
0.189453125,82.9000001,-0.799987793,-0.800018311,1.131375166,366.4875183,370,13,-0.061537523,-0.06153987,0.087028859,-0.004733656,-0.004733836,0.006694528,pen
0.405273438,79.5,0,0,0,350.4875183,386,12.19999993,0,0,0,0,0,0,pen
0.267578125,79.29999995,-0.799987793,0,0.799987793,354.4875183,386,11,-0.072726163,0,0.072726163,-0.006611469,0,0.006611469,pen
0.309570313,80.39999998,-0.799987793,0,0.799987793,361.6875305,386,14.30000007,-0.055943202,0,0.055943202,-0.003912112,0,0.003912112,pen
0.530273438,116.3,0,-0.799987793,0.799987793,354.4875183,393.2000122,11.89999998,0,-0.067225865,0.067225865,0,-0.005649232,0.005649232,pen
0.356445313,75.80000007,-0.799987793,0,0.799987793,358.4875183,402,11.79999995,-0.067795576,0,0.067795576,-0.005745388,0,0.005745388,pen
0.493164063,120.1,0,0,0,333.6875305,427.6000671,11.30000007,0,0,0,0,0,0,pen
0.611328125,97.89999998,0,0,0,363.2875061,410.8000183,11.29999995,0,0,0,0,0,0,pen
0.602539063,2028.9,-4.799987793,-0.800018311,4.866200994,588.0874939,334,13.70000005,-0.350364071,-0.058395497,0.355197152,-0.02557402,-0.004262445,0.025926799,page
0.224609375,8402.4,-0.799987793,1.600006104,1.788854382,76.88751221,354.8000183,14.19999993,-0.056337169,0.112676487,0.125975661,-0.003967406,0.007934964,0.008871525,pen
0.318359375,102.9,0,-0.799987793,0.799987793,74.48748779,361.2000122,11.69999993,0,-0.068375025,0.068375025,0,-0.005844019,0.005844019,pen
0.283203125,150.9,-0.799987793,0,0.799987793,101.6875,346,11.89999998,-0.067225865,0,0.067225865,-0.005649232,0,0.005649232,pen
0.171875,53.5,0,0,0,116.0874939,346.8000183,11.5,0,0,0,0,0,0,pen
0.342773438,108.3000001,0,0,0,126.4874878,356.3999939,10.79999995,0,0,0,0,0,0,pen
0.64453125,76.69999993,0,0,0,123.2875061,369.2000122,11.39999998,0,0,0,0,0,0,pen
0.380859375,180.8,-0.799987793,0,0.799987793,164.8875122,362,12.29999995,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.166015625,3116.4,-0.800018311,0,0.800018311,78.48748779,436.3999939,12.10000002,-0.066117216,0,0.066117216,-0.005464233,0,0.005464233,pen
0.528320313,2596.2,0,0,0,292.0874939,386.8000183,13.20000005,0,0,0,0,0,0,pen
0.545898438,104,0,0,0,292.8874817,410,11.9000001,0,0,0,0,0,0,pen
0.493164063,124.1,-1.599975586,-0.799987793,1.788827086,337.6875305,385.2000122,14.79999995,-0.108106459,-0.054053229,0.120866695,-0.00730449,-0.003652245,0.008166669,pen
0.3203125,117.5,-0.799987793,-0.799987793,1.131353587,353.6875305,384.4000244,11.29999995,-0.07079538,-0.07079538,0.100119787,-0.006265078,-0.006265078,0.008860158,pen
0.260742188,68.19999993,-0.800048828,0,0.800048828,360.8874817,382.8000183,12.5,-0.064003906,0,0.064003906,-0.005120312,0,0.005120312,pen
0.258789063,45.70000005,0,0,0,372.0874939,386,11.69999993,0,0,0,0,0,0,pen
0.501953125,143.4,-0.799987793,0,0.799987793,395.2875061,399.6000671,12.10000002,-0.066114694,0,0.066114694,-0.005464024,0,0.005464024,pen
0.4375,243.5,-1.599975586,0.799987793,1.788827086,406.4875183,385.2000122,13.60000002,-0.117645264,0.058822632,0.131531403,-0.008650387,0.004325194,0.009671427,pen
0.5234375,118.5,0,0,0,417.6875305,382.8000183,11.30000007,0,0,0,0,0,0,pen
0.177734375,88.29999995,-1.599975586,0,1.599975586,443.2875061,385.2000122,11.70000005,-0.13675005,0,0.13675005,-0.011688038,0,0.011688038,pen
0.5078125,97,0,0.799957275,0.799957275,459.2875061,388.4000244,10.79999995,0,0.074070118,0.074070118,0,0.006858344,0.006858344,pen
0.34375,72.69999993,-0.799987793,0,0.799987793,483.2875061,378.8000183,11.70000005,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.19140625,29.10000002,0,0,0,490.4875183,379.6000671,12.5,0,0,0,0,0,0,pen
0.340820313,8451.3,-0.799987793,0,0.799987793,505.6875305,86,13.89999998,-0.057553079,0,0.057553079,-0.004140509,0,0.004140509,pen
0.55078125,160.6,0,0,0,536.8874817,83.6000061,12.10000002,0,0,0,0,0,0,pen
0.330078125,136.6999999,-0.799987793,0,0.799987793,547.2875061,85.20000458,11.60000002,-0.068964465,0,0.068964465,-0.005945212,0,0.005945212,pen
0.251953125,182.3000001,0.800048828,0,0.800048828,585.6875305,72.40001678,11.79999995,0.067800748,0,0.067800748,0.005745826,0,0.005745826,pen
0.434570313,135.3000001,0,0,0,606.4875183,66,12.79999995,0,0,0,0,0,0,pen
0.231445313,66.29999995,0.799987793,0,0.799987793,606.4875183,79.6000061,13.70000005,0.058393269,0,0.058393269,0.004262282,0,0.004262282,pen
0.184570313,127.3,0,0,0,600.8874817,86,11.60000002,0,0,0,0,0,0,pen
0.3203125,77.29999995,0,0,0,600.0874939,92.40001678,11,0,0,0,0,0,0,pen
0.733398438,122.4,0,0,0,587.2875061,112.4000168,11.30000007,0,0,0,0,0,0,pen
0.233398438,117.5,0,-0.799995422,0.799995422,613.6875305,89.20000458,11.30000007,0,-0.070796055,0.070796055,0,-0.006265138,0.006265138,pen
0.231445313,1898.2,0,0,0,723.2875061,77.20000458,12.60000002,0,0,0,0,0,0,pen
0.41015625,130.1,0,0,0,738.4875183,110.8000031,13.89999998,0,0,0,0,0,0,pen
0.5390625,166.5,0,0,0,763.2875671,85.20000458,11.80000007,0,0,0,0,0,0,pen
0.231445313,146.1,-0.800048828,0,0.800048828,806.4875183,94.80000305,12.60000002,-0.063495939,0,0.063495939,-0.00503936,0,0.00503936,pen
