v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
1.593200684,14.33891296,14.42715195,0.796569824,8.76266098,8.794283506,66.61816406,61.70307922,11.30000007,0.065563814,0.590078724,0.593709958,0.032780651,0.360603333,0.361904672,pen
0,0,0,-1.593200684,-14.33891296,-14.42715195,66.61816406,61.70307922,10.5999999,0,0,0,-0.065563814,-0.590078724,-0.593709958,pen
0.796600342,7.966064453,8.005795087,0.796600342,7.966064453,8.005795087,67.4147644,69.66914368,11.30000007,0.032781907,0.327821583,0.329456589,0.032781907,0.327821583,0.329456589,pen
1.593231201,7.966072083,8.123834691,0.796630859,7.62939E-06,0.118039604,69.00799561,77.63521576,11.5,0.06556507,0.327821897,0.334314185,0.032783163,3.13967E-07,0.004857597,pen
0,0,0,-1.593231201,-7.966072083,-8.123834691,69.00799561,77.63521576,10.79999995,0,0,0,-0.06556507,-0.327821897,-0.334314185,pen
0.796600342,4.779632568,4.845560813,0.796600342,4.779632568,4.845560813,69.80459595,82.41484833,10.5,0.032781907,0.196692699,0.199405795,0.032781907,0.196692699,0.199405795,pen
0,1.593231201,1.593231201,-0.796600342,-3.186401367,-3.252329612,69.80459595,84.00807953,11.39999998,0,0.06556507,0.06556507,-0.032781907,-0.131127629,-0.133840725,pen
0,0,0,0,-1.593231201,-1.593231201,69.80459595,84.00807953,10.60000002,0,0,0,0,-0.06556507,-0.06556507,pen
0,0,0,0,0,0,69.80459595,84.00807953,10.39999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,69.80459595,84.00807953,10.80000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,69.80459595,84.00807953,11.10000002,0,0,0,0,0,0,pen
0,0.796592712,0.796592712,0,0.796592712,0.796592712,59.44866943,37.00827026,12.20000005,0,0.032781593,0.032781593,0,0.032781593,0.032781593,pen
0.796630859,0,0.796630859,0.796630859,-0.796592712,3.8147E-05,60.24530029,37.00827026,11.19999993,0.032783163,0,0.032783163,0.032783163,-0.032781593,1.56983E-06,pen
0,-0.796592712,0.796592712,-0.796630859,-0.796592712,-3.8147E-05,60.24530029,36.21167755,12.10000002,0,-0.032781593,0.032781593,-0.032783163,-0.032781593,-1.56983E-06,pen
2.389831543,0,2.389831543,2.389831543,0.796592712,1.593238831,62.63513184,36.21167755,12.79999995,0.098346977,0,0.098346977,0.098346977,0.032781593,0.065565384,pen
4.779632568,-0.796611786,4.845562694,2.389801025,-0.796611786,2.455731151,67.4147644,35.41506577,10.80000007,0.196692699,-0.032782378,0.199405873,0.098345721,-0.032782378,0.101058895,pen
0,0,0,-4.779632568,0.796611786,-4.845562694,67.4147644,35.41506577,11.69999993,0,0,0,-0.196692699,0.032782378,-0.199405873,pen
7.169464111,0,7.169464111,7.169464111,0,7.169464111,74.58422852,35.41506577,10.80000007,0.295039676,0,0.295039676,0.295039676,0,0.295039676,pen
4.779632568,0,4.779632568,-2.389831543,0,-2.389831543,79.36386108,35.41506577,13,0.196692699,0,0.196692699,-0.098346977,0,-0.098346977,pen
0,0,0,-4.779632568,0,-4.779632568,79.36386108,35.41506577,10.79999995,0,0,0,-0.196692699,0,-0.196692699,pen
7.966064453,1.593204498,8.123821973,7.966064453,1.593204498,8.123821973,87.32992554,37.00827026,10.89999998,0.327821583,0.065563971,0.334313662,0.327821583,0.065563971,0.334313662,pen
6.37286377,3.983032227,7.515180526,-1.593200684,2.389827728,-0.608641446,93.70278931,40.99130249,10.9000001,0.262257769,0.163910792,0.309266689,-0.065563814,0.09834682,-0.025046973,pen
0,0,0,-6.37286377,-3.983032227,-7.515180526,93.70278931,40.99130249,12.0999999,0,0,0,-0.262257769,-0.163910792,-0.309266689,pen
3.186431885,2.389831543,3.983044434,3.186431885,2.389831543,3.983044434,96.88922119,43.38113403,11.10000002,0.131128884,0.098346977,0.163911294,0.131128884,0.098346977,0.163911294,pen
3.983032227,7.966064453,8.906330815,0.796600342,5.57623291,4.923286382,100.8722534,51.34719849,12,0.163910792,0.327821583,0.366515672,0.032781907,0.229474606,0.202604378,pen
1.593200684,6.372848511,6.568979111,-2.389831543,-1.593215942,-2.337351704,102.4654541,57.720047,14,0.065563814,0.262257141,0.270328359,-0.098346977,-0.065564442,-0.096187313,pen
0,0,0,-1.593200684,-6.372848511,-6.568979111,102.4654541,57.720047,12.5,0,0,0,-0.065563814,-0.262257141,-0.270328359,pen
0.796600342,7.169456482,7.213575975,0.796600342,7.169456482,7.213575975,103.2620544,64.88950348,11.80000007,0.032781907,0.295039362,0.296854979,0.032781907,0.295039362,0.296854979,pen
0.796600342,5.576248169,5.632860352,0,-1.593208313,-1.580715623,104.0586548,70.46575165,10.69999993,0.032781907,0.229475234,0.231804953,0,-0.065564128,-0.065050026,pen
0,0,0,-0.796600342,-5.576248169,-5.632860352,104.0586548,70.46575165,10.80000007,0,0,0,-0.032781907,-0.229475234,-0.231804953,pen
1.593231201,7.966064453,8.12382721,1.593231201,7.966064453,8.12382721,105.651886,78.4318161,10.79999995,0.06556507,0.327821583,0.334313878,0.06556507,0.327821583,0.334313878,pen
0,3.186431885,3.186431885,-1.593231201,-4.779632568,-4.937395325,105.651886,81.61824799,11,0,0.131128884,0.131128884,-0.06556507,-0.196692699,-0.203184993,pen
0,0,0,0,-3.186431885,-3.186431885,105.651886,81.61824799,10.89999998,0,0,0,0,-0.131128884,-0.131128884,pen
0,0,0,0,0,0,60.24530029,60.10987854,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,60.24530029,60.10987854,10.79999995,0,0,0,0,0,0,pen
0,-0.796615601,0.796615601,0,-0.796615601,0.796615601,60.24530029,59.31326294,10.60000002,0,-0.032782535,0.032782535,0,-0.032782535,0.032782535,pen
0.796630859,0,0.796630859,0.796630859,0.796615601,1.52588E-05,61.04193115,59.31326294,11.89999998,0.032783163,0,0.032783163,0.032783163,0.032782535,6.27934E-07,pen
3.983032227,0,3.983032227,3.186401367,0,3.186401367,65.02496338,59.31326294,11.5,0.163910792,0,0.163910792,0.131127629,0,0.131127629,pen
8.762664795,0,8.762664795,4.779632568,0,4.779632568,73.78762817,59.31326294,13.4000001,0.36060349,0,0.36060349,0.196692699,0,0.196692699,pen
0,0,0,-8.762664795,0,-8.762664795,73.78762817,59.31326294,12.0999999,0,0,0,-0.36060349,0,-0.36060349,pen
7.966064453,0,7.966064453,7.966064453,0,7.966064453,81.75369263,59.31326294,11.4000001,0.327821583,0,0.327821583,0.327821583,0,0.327821583,pen
16.72872925,0,16.72872925,8.762664795,0,8.762664795,98.48242188,59.31326294,10.79999995,0.688425073,0,0.688425073,0.36060349,0,0.36060349,pen
0,0,0,-16.72872925,0,-16.72872925,98.48242188,59.31326294,11,0,0,0,-0.688425073,0,-0.688425073,pen
9.559265137,0,9.559265137,9.559265137,0,9.559265137,108.041687,59.31326294,10.89999998,0.393385397,0,0.393385397,0.393385397,0,0.393385397,pen
0,0,0,0,0,0,70.60119629,85.60128021,11.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,70.60119629,85.60128021,10.60000002,0,0,0,0,0,0,pen
0.796600342,0,0.796600342,0.796600342,0,0.796600342,71.39779663,85.60128021,11.5,0.032781907,0,0.032781907,0.032781907,0,0.032781907,pen
1.593231201,-0.796607971,1.781283223,0.796630859,-0.796607971,0.984682881,72.99102783,84.80467224,14.29999995,0.06556507,-0.032782221,0.073303836,0.032783163,-0.032782221,0.040521929,pen
0,0,0,-1.593231201,0.796607971,-1.781283223,72.99102783,84.80467224,10.89999998,0,0,0,-0.06556507,0.032782221,-0.073303836,pen
6.372833252,-0.796592712,6.422426614,6.372833252,-0.796592712,6.422426614,79.36386108,84.00807953,11.4000001,0.262256513,-0.032781593,0.264297392,0.262256513,-0.032781593,0.264297392,pen
11.15249634,-1.593231201,11.26572502,4.779663086,-0.796638489,4.843298406,90.51635742,82.41484833,10.89999998,0.458950467,-0.06556507,0.463610084,0.196693955,-0.032783477,0.199312692,pen
0,0,0,-11.15249634,1.593231201,-11.26572502,90.51635742,82.41484833,11.89999998,0,0,0,-0.458950467,0.06556507,-0.463610084,pen
12.74569702,-1.593208313,12.84488635,12.74569702,-1.593208313,12.84488635,103.2620544,80.82164001,11.39999998,0.524514282,-0.065564128,0.528596147,0.524514282,-0.065564128,0.528596147,pen
0,0,0,0,0,0,116.8043823,40.99130249,12.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,116.8043823,40.99130249,10.60000002,0,0,0,0,0,0,pen
1.593200684,-0.796592712,1.781249103,1.593200684,-0.796592712,1.781249103,118.397583,40.19470978,10.89999998,0.065563814,-0.032781593,0.073302432,0.065563814,-0.032781593,0.073302432,pen
2.389831543,-0.796611786,2.519104035,0.796630859,-1.90735E-05,0.737854932,120.7874146,39.39809799,11.69999993,0.098346977,-0.032782378,0.103666833,0.032783163,-7.84917E-07,0.030364401,pen
0,0,0,-2.389831543,0.796611786,-2.519104035,120.7874146,39.39809799,10.80000007,0,0,0,-0.098346977,0.032782378,-0.103666833,pen
8.762695313,-0.796607971,8.798830229,8.762695313,-0.796607971,8.798830229,129.5501099,38.60149002,10.29999995,0.360604746,-0.032782221,0.36209178,0.360604746,-0.032782221,0.36209178,pen
13.54226685,-0.796607971,13.56567638,4.779571533,0,4.766846148,143.0923767,37.80488205,11.39999998,0.557294933,-0.032782221,0.558258288,0.196690187,0,0.196166509,pen
0,0,0,-13.54226685,0.796607971,-13.56567638,143.0923767,37.80488205,11.4000001,0,0,0,-0.557294933,0.032782221,-0.558258288,pen
9.559295654,-1.593204498,9.691152356,9.559295654,-1.593204498,9.691152356,152.6516724,36.21167755,11.0999999,0.393386653,-0.065563971,0.398812855,0.393386653,-0.065563971,0.398812855,pen
12.74569702,-0.796611786,12.77056705,3.186401367,0.796592712,3.079414699,165.3973694,35.41506577,13,0.524514282,-0.032782378,0.52553774,0.131127629,0.032781593,0.126724885,pen
0,0,0,0,0,0,140.7025757,24.26257706,11.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,140.7025757,24.26257706,12,0,0,0,0,0,0,pen
0,0.796592712,0.796592712,0,0.796592712,0.796592712,140.7025757,25.05916977,10.39999998,0,0.032781593,0.032781593,0,0.032781593,0.032781593,pen
0,5.576251984,5.576251984,0,4.779659271,4.779659271,140.7025757,30.63542175,13,0,0.229475391,0.229475391,0,0.196693798,0.196693798,pen
0.796600342,4.779644012,4.845572101,0.796600342,-0.796607971,-0.730679882,141.499176,35.41506577,17.39999998,0.032781907,0.19669317,0.19940626,0.032781907,-0.032782221,-0.030069131,pen
1.593200684,6.372848511,6.568979111,0.796600342,1.593204498,1.723407009,143.0923767,41.78791428,15.5,0.065563814,0.262257141,0.270328359,0.032781907,0.065563971,0.070922099,pen
0,0,0,-1.593200684,-6.372848511,-6.568979111,143.0923767,41.78791428,11.60000002,0,0,0,-0.065563814,-0.262257141,-0.270328359,pen
3.186431885,14.33893204,14.68871404,3.186431885,14.33893204,14.68871404,146.2788086,56.12684631,11.20000005,0.131128884,0.590079509,0.60447383,0.131128884,0.590079509,0.60447383,pen
2.389831543,14.33890533,14.53669498,-0.796600342,-2.67029E-05,-0.152019057,148.6686401,70.46575165,11.10000002,0.098346977,0.59007841,0.598217902,-0.032781907,-1.09888E-06,-0.006255928,pen
0,0,0,-2.389831543,-14.33890533,-14.53669498,148.6686401,70.46575165,11,0,0,0,-0.098346977,-0.59007841,-0.598217902,pen
1.593231201,6.372848511,6.568986512,1.593231201,6.372848511,6.568986512,150.2618713,76.83860016,11.0999999,0.06556507,0.262257141,0.270328664,0.06556507,0.262257141,0.270328664,pen
3.186431885,7.16947937,7.845685604,1.593200684,0.796630859,1.276699091,153.4483032,84.00807953,10.70000005,0.131128884,0.295040304,0.322867721,0.065563814,0.032783163,0.052539057,pen
0,0,0,0,0,0,140.7025757,45.7709465,11.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,140.7025757,45.7709465,10.79999995,0,0,0,0,0,0,pen
-0.796630859,0.796607971,1.126589981,-0.796630859,0.796607971,1.126589981,139.9059448,46.56755447,10.79999995,-0.032783163,0.032782221,0.046361728,-0.032783163,0.032782221,0.046361728,pen
-0.796569824,0.796611786,1.126549521,6.10352E-05,3.8147E-06,-4.04607E-05,139.109375,47.36416626,10.10000002,-0.032780651,0.032782378,0.046360063,2.51173E-06,1.56983E-07,-1.66505E-06,pen
-5.576263428,6.372844696,8.468049559,-4.779693604,5.57623291,7.341500039,133.5331116,53.73701096,11.60000002,-0.229475862,0.262256984,0.348479406,-0.19669521,0.229474606,0.302119344,pen
0,0,0,5.576263428,-6.372844696,-8.468049559,133.5331116,53.73701096,11.70000005,0,0,0,0.229475862,-0.262256984,-0.348479406,pen
-4.779602051,5.576251984,7.344329918,-4.779602051,5.576251984,7.344329918,128.7535095,59.31326294,12,-0.196691443,0.229475391,0.3022358,-0.196691443,0.229475391,0.3022358,pen
-13.5423584,13.54230499,19.15174915,-8.762756348,7.966053009,11.80741923,115.2111511,72.85556793,11.69999993,-0.557298701,0.557296503,0.788137827,-0.360607258,0.327821112,0.485902027,pen
0,0,0,13.5423584,-13.54230499,-19.15174915,115.2111511,72.85556793,10.80000007,0,0,0,0.557298701,-0.557296503,-0.788137827,pen
-7.966064453,8.762680054,11.84241295,-7.966064453,8.762680054,11.84241295,107.2450867,81.61824799,11.0999999,-0.327821583,0.360604118,0.487342098,-0.327821583,0.360604118,0.487342098,pen
-2.389801025,3.186424255,3.98302002,5.576263428,-5.576255798,-7.859392935,104.8552856,84.80467224,11.4000001,-0.098345721,0.13112857,0.163910289,0.229475862,-0.229475548,-0.323431809,pen
0,0.796611786,0.796611786,0,0.796611786,0.796611786,146.2788086,44.17774582,11,0,0.032782378,0.032782378,0,0.032782378,0.032782378,pen
0.796630859,0,0.796630859,0.796630859,-0.796611786,1.90735E-05,147.0754395,44.17774582,10.29999995,0.032783163,0,0.032783163,0.032783163,-0.032782378,7.84917E-07,pen
3.186431885,1.593200684,3.562532326,2.389801025,1.593200684,2.765901467,150.2618713,45.7709465,11.60000002,0.131128884,0.065563814,0.146606269,0.098345721,0.065563814,0.113823106,pen
0,0,0,-3.186431885,-1.593200684,-3.562532326,150.2618713,45.7709465,11.10000002,0,0,0,-0.131128884,-0.065563814,-0.146606269,pen
5.576202393,3.983032227,6.852632986,5.576202393,3.983032227,6.852632986,155.8380737,49.75397873,11.20000005,0.22947335,0.163910792,0.282001358,0.22947335,0.163910792,0.282001358,pen
4.779663086,3.18642807,5.744432353,-0.796539307,-0.796604156,-1.108200633,160.6177368,52.9404068,10.5999999,0.196693955,0.131128727,0.236396394,-0.032779395,-0.032782064,-0.045604964,pen
0,0,0,-4.779663086,-3.18642807,-5.744432353,160.6177368,52.9404068,11.4000001,0,0,0,-0.196693955,-0.131128727,-0.236396394,pen
6.372833252,4.779640198,7.96605072,6.372833252,4.779640198,7.96605072,166.9905701,57.720047,12.5,0.262256513,0.196693013,0.327821018,0.262256513,0.196693013,0.327821018,pen
0,0,0,0,0,0,130.3466797,68.07594299,11,0,0,0,0,0,0,pen
0.796569824,0,0.796569824,0.796569824,0,0.796569824,131.1432495,68.07594299,11.0999999,0.032780651,0,0.032780651,0.032780651,0,0.032780651,pen
1.593261719,-0.796615601,1.781313931,0.796691895,-0.796615601,0.984744106,132.7365112,67.27932739,10.9000001,0.065566326,-0.032782535,0.0733051,0.032785675,-0.032782535,0.040524449,pen
0,0,0,-1.593261719,0.796615601,-1.781313931,132.7365112,67.27932739,11.0999999,0,0,0,-0.065566326,0.032782535,-0.0733051,pen
9.559295654,-0.796607971,9.592430227,9.559295654,-0.796607971,9.592430227,142.2958069,66.48271942,11.10000002,0.393386653,-0.032782221,0.394750216,0.393386653,-0.032782221,0.394750216,pen
13.54226685,-1.593215942,13.63566384,3.982971191,-0.796607971,4.043233613,155.8380737,64.88950348,11.10000002,0.557294933,-0.065564442,0.561138431,0.16390828,-0.032782221,0.166388215,pen
0,0,0,-13.54226685,1.593215942,-13.63566384,155.8380737,64.88950348,10.5,0,0,0,-0.557294933,0.065564442,-0.561138431,pen
0,0,0,0,0,0,209.2107544,40.99130249,10.9000001,0,0,0,0,0,0,pen
0,0.796611786,0.796611786,0,0.796611786,0.796611786,209.2107544,41.78791428,11.69999993,0,0.032782378,0.032782378,0,0.032782378,0.032782378,pen
-0.796630859,1.593219757,1.781283223,-0.796630859,0.796607971,0.984671437,208.4141235,43.38113403,10.80000007,-0.032783163,0.065564599,0.073303836,-0.032783163,0.032782221,0.040521458,pen
0,1.593208313,1.593208313,0.796630859,-1.14441E-05,-0.18807491,208.4141235,44.97434235,12.29999995,0,0.065564128,0.065564128,0.032783163,-4.7095E-07,-0.007739708,pen
0,0,0,0,-1.593208313,-1.593208313,208.4141235,44.97434235,13.5,0,0,0,0,-0.065564128,-0.065564128,pen
-3.186431885,5.576244354,6.422448852,-3.186431885,5.576244354,6.422448852,205.2276917,50.5505867,10.79999995,-0.131128884,0.229475077,0.264298307,-0.131128884,0.229475077,0.264298307,pen
-3.186431885,6.372852325,7.125068064,0,0.796607971,0.702619212,202.0412598,56.92343903,11.30000007,-0.131128884,0.262257298,0.293212678,0,0.032782221,0.028914371,pen
0,0,0,3.186431885,-6.372852325,-7.125068064,202.0412598,56.92343903,12.10000002,0,0,0,0.131128884,-0.262257298,-0.293212678,pen
-3.186431885,5.576248169,6.422452164,-3.186431885,5.576248169,6.422452164,198.8548279,62.49968719,10.89999998,-0.131128884,0.229475234,0.264298443,-0.131128884,0.229475234,0.264298443,pen
-7.966064453,6.372848511,10.20153817,-4.779632568,0.796600342,3.779086005,190.8887634,68.87253571,11,-0.327821583,0.262257141,0.419816386,-0.196692699,0.032781907,0.155517943,pen
0,0,0,7.966064453,-6.372848511,-10.20153817,190.8887634,68.87253571,11.39999998,0,0,0,0.327821583,-0.262257141,-0.419816386,pen
-6.372833252,3.186439514,7.125054416,-6.372833252,3.186439514,7.125054416,184.5159302,72.05897522,11.60000002,-0.262256513,0.131129198,0.293212116,-0.262256513,0.131129198,0.293212116,pen
-7.169433594,-0.796615601,7.213554912,-0.796600342,-3.983055115,0.088500496,177.3464966,71.26235962,10.5,-0.29503842,-0.032782535,0.296854112,-0.032781907,-0.163911733,0.003641996,pen
0,0,0,7.169433594,0.796615601,-7.213554912,177.3464966,71.26235962,10.69999993,0,0,0,0.29503842,0.032782535,-0.296854112,pen
-3.983062744,-3.186416626,5.100788149,-3.983062744,-3.186416626,5.100788149,173.3634338,68.07594299,11.30000007,-0.163912047,-0.131128256,0.209908978,-0.163912047,-0.131128256,0.209908978,pen
-3.186431885,-5.576255798,6.422458788,0.796630859,-2.389839172,1.321670639,170.177002,62.49968719,10.5,-0.131128884,-0.229475548,0.264298716,0.032783163,-0.098347291,0.054389738,pen
0,0,0,3.186431885,5.576255798,-6.422458788,170.177002,62.49968719,11.19999993,0,0,0,0.131128884,0.229475548,-0.264298716,pen
0,-7.966068268,7.966068268,0,-7.966068268,7.966068268,170.177002,54.53361893,10.5,0,-0.32782174,0.32782174,0,-0.32782174,0.32782174,pen
2.389831543,-4.779640198,5.343805313,2.389831543,3.18642807,-2.622262955,172.5668335,49.75397873,11.10000002,0.098346977,-0.196693013,0.219909684,0.098346977,0.131128727,-0.107912056,pen
0,0,0,-2.389831543,4.779640198,-5.343805313,172.5668335,49.75397873,11.89999998,0,0,0,-0.098346977,0.196693013,-0.219909684,pen
7.169433594,-8.762676239,11.32189352,7.169433594,-8.762676239,11.32189352,179.7362671,40.99130249,11.30000007,0.29503842,-0.360603961,0.465921545,0.29503842,-0.360603961,0.465921545,pen
9.559295654,-5.576236725,11.06682201,2.389862061,3.186439514,-0.255071511,189.2955627,35.41506577,10.39999998,0.393386653,-0.229474763,0.455424775,0.098348233,0.131129198,-0.01049677,pen
0,0,0,-9.559295654,5.576236725,-11.06682201,189.2955627,35.41506577,10.60000002,0,0,0,-0.393386653,0.229474763,-0.455424775,pen
15.93212891,-4.779644012,16.63363245,15.93212891,-4.779644012,16.63363245,205.2276917,30.63542175,10.5,0.655643166,-0.19669317,0.684511625,0.655643166,-0.19669317,0.684511625,pen
8.762695313,-0.796607971,8.798830229,-7.169433594,3.983036041,-7.834802218,213.990387,29.83881378,12.29999995,0.360604746,-0.032782221,0.36209178,-0.29503842,0.163910949,-0.322419845,pen
9.559265137,3.186420441,10.07634979,0.796569824,3.983028412,1.277519565,223.5496521,33.02523422,13.39999998,0.393385397,0.131128413,0.414664601,0.032780651,0.163910635,0.052572822,pen
4.779663086,4.779647827,6.75945357,-4.779602051,1.593227386,-3.316896224,228.3293152,37.80488205,21.80000007,0.196693955,0.196693327,0.278166814,-0.196691443,0.065564913,-0.136497787,pen
4.779663086,8.762672424,9.981463181,0,3.983024597,3.222009611,233.1089783,46.56755447,15.60000002,0.196693955,0.360603804,0.410759802,0,0.163910478,0.132592988,pen
0,0,0,-4.779663086,-8.762672424,-9.981463181,233.1089783,46.56755447,11.79999995,0,0,0,-0.196693955,-0.360603804,-0.410759802,pen
0.796569824,9.55929184,9.592423258,0.796569824,9.55929184,9.592423258,233.9055481,56.12684631,10.79999995,0.032780651,0.393386496,0.394749929,0.032780651,0.393386496,0.394749929,pen
