v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
23.20001221,1.600006104,23.25511956,-16.79998779,0,-16.77686789,588.0874939,290.8000183,11.29999995,1.870968712,0.129032749,1.875412853,-1.354837714,0,-1.352973206,page
0,0,0,-23.20001221,-1.600006104,-23.25511956,588.0874939,290.8000183,11.80000007,0,0,0,-1.870968712,-0.129032749,-1.875412853,page
0.799987793,-0.800018311,1.131375166,0.799987793,-0.800018311,1.131375166,320.0874939,336.3999939,12.29999995,0.064515144,-0.064517605,0.091239932,0.064515144,-0.064517605,0.091239932,page
15.20001221,-4,15.71751797,14.40002441,-3.199981689,14.5861428,335.2875061,332.3999939,12,1.225807426,-0.322580643,1.267541762,1.161292282,-0.258063037,1.176301829,page
0,0,0,-15.20001221,4,-15.71751797,335.2875061,332.3999939,11.70000005,0,0,0,-1.225807426,0.322580643,-1.267541762,page
30.40002441,-4.799987793,30.77663671,30.40002441,-4.799987793,30.77663671,365.6875305,327.6000061,11.39999998,2.451614852,-0.387095787,2.481986811,2.451614852,-0.387095787,2.481986811,page
42.39996338,0,42.39996338,11.99993896,4.799987793,11.62332667,408.0874939,327.6000061,11.29999995,3.419351858,0,3.419351858,0.967737005,0.387095787,0.937365046,page
0,0,0,-42.39996338,0,-42.39996338,408.0874939,327.6000061,10.80000007,0,0,0,-3.419351858,0,-3.419351858,page
32,0.799987793,32.00999813,32,0.799987793,32.00999813,440.0874939,328.3999939,12.5,2.58064514,0.064515144,2.581451441,2.58064514,0.064515144,2.581451441,page
52,4,52.15361924,20,3.200012207,20.14362111,492.0874939,332.3999939,12,4.193548353,0.322580643,4.205937002,1.612903213,0.258065498,1.62448556,page
34.40002441,2.400024414,34.48364535,-17.59997559,-1.599975586,-17.66997389,526.4875183,334.8000183,10.89999998,2.774195495,0.193550354,2.780939119,-1.419352859,-0.129030288,-1.424997883,page
0,0,0,-34.40002441,-2.400024414,-34.48364535,526.4875183,334.8000183,11.60000002,0,0,0,-2.774195495,-0.193550354,-2.780939119,page
49.59997559,2.399993896,49.65800589,49.59997559,2.399993896,49.65800589,576.0874939,337.2000122,12.0999999,3.999997999,0.193547893,4.004677862,3.999997999,0.193547893,4.004677862,page
0,-0.800003052,0.800003052,0,-0.800003052,0.800003052,70.48748779,30,12.69999993,0,-0.064516375,0.064516375,0,-0.064516375,0.064516375,pen
0,0,0,0,0.800003052,-0.800003052,70.48748779,30,11.39999998,0,0,0,0,0.064516375,-0.064516375,pen
0,0,0,0,0,0,70.48748779,30,11.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,70.48748779,30,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,70.48748779,30,11.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,70.48748779,30,10.89999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,70.48748779,30,12.10000002,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,71.2875061,30,11,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0,0.800003052,0.800003052,-0.800018311,0.800003052,-1.53E-05,71.2875061,30.80000305,12.39999998,0,0.064516375,0.064516375,-0.064517605,0.064516375,-1.23055E-06,pen
0,0.800003052,0.800003052,0,0,0,71.2875061,31.6000061,11.5,0,0.064516375,0.064516375,0,0,0,pen
0.799987793,5.599990845,5.65684346,0.799987793,4.799987793,4.856840408,72.0874939,37.19999695,11.89999998,0.064515144,0.451612161,0.45619705,0.064515144,0.387095787,0.391680675,pen
0,12.00000381,12.00000381,-0.799987793,6.40001297,6.343160355,72.0874939,49.20000076,16.39999998,0,0.967742235,0.967742235,-0.064515144,0.516130074,0.511545186,pen
0,8.799999237,8.799999237,0,-3.200004578,-3.200004578,72.0874939,58,19,0,0.709677352,0.709677352,0,-0.258064883,-0.258064883,pen
0.800018311,8,8.039902319,0.800018311,-0.799999237,-0.760096918,72.88751221,66,18.10000002,0.064517605,0.645161285,0.648379214,0.064517605,-0.064516067,-0.061298138,pen
0,2.400016785,2.400016785,-0.800018311,-5.599983215,-5.639885534,72.88751221,68.40001678,15.10000002,0,0.193549739,0.193549739,-0.064517605,-0.451611546,-0.454829475,pen
0.799987793,3.199989319,3.298471178,0.799987793,0.799972534,0.898454393,73.6875,71.6000061,17.10000002,0.064515144,0.258063653,0.266005738,0.064515144,0.064513914,0.072455999,pen
0,0.800010681,0.800010681,-0.799987793,-2.399978638,-2.498460496,73.6875,72.40001678,14.39999998,0,0.06451699,0.06451699,-0.064515144,-0.193546663,-0.201488748,pen
0,0.799987793,0.799987793,0,-2.29E-05,-2.29E-05,73.6875,73.20000458,17.19999993,0,0.064515144,0.064515144,0,-1.84582E-06,-1.84582E-06,pen
0,0,0,0,-0.799987793,-0.799987793,73.6875,73.20000458,12.9000001,0,0,0,0,-0.064515144,-0.064515144,pen
0,0,0,0,0,0,55.2875061,36.40000916,12,0,0,0,0,0,0,pen
0,0,0,0,0,0,55.2875061,36.40000916,10.60000002,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,56.0874939,36.40000916,12.29999995,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,-0.799987793,0.799987793,0,56.0874939,37.19999695,12,0,0.064515144,0.064515144,-0.064515144,0.064515144,0,pen
0,1.600006104,1.600006104,0,0.800018311,0.800018311,56.0874939,38.80000305,13.80000007,0,0.129032749,0.129032749,0,0.064517605,0.064517605,pen
0,2.399993896,2.399993896,0,0.799987793,0.799987793,56.0874939,41.19999695,13,0,0.193547893,0.193547893,0,0.064515144,0.064515144,pen
0.800018311,4.000003815,4.079222943,0.800018311,1.600009918,1.679229046,56.88751221,45.20000076,10.79999995,0.064517605,0.32258095,0.32896959,0.064517605,0.129033057,0.135421696,pen
1.599975586,4,4.308122779,0.799957275,-3.81E-06,0.228899836,58.48748779,49.20000076,12.89999998,0.129030288,0.322580643,0.347429254,0.064512683,-3.07637E-07,0.018459664,pen
1.600006104,0.799999237,1.7888595,3.05E-05,-3.200000763,-2.519263279,60.0874939,50,19.9000001,0.129032749,0.064516067,0.144262862,2.4611E-06,-0.258064576,-0.203166392,pen
2.399993896,0.799999237,2.529816097,0.799987793,0,0.740956597,62.48748779,50.79999924,18,0.193547893,0.064516067,0.204017426,0.064515144,0,0.059754564,pen
3.200012207,-1.599998474,3.577719,0.800018311,-2.399997711,1.047902903,65.6875,49.20000076,15.19999993,0.258065498,-0.129032134,0.288525723,0.064517605,-0.193548201,0.084508298,pen
4,-2.400001526,4.664762301,0.799987793,-0.800003052,1.087043301,69.6875,46.79999924,17.39999998,0.322580643,-0.193548509,0.376190505,0.064515144,-0.064516375,0.087664782,pen
2.399993896,-1.599998474,2.884435096,-1.600006104,0.800003052,-1.780327205,72.0874939,45.20000076,17.9000001,0.193547893,-0.129032134,0.232615732,-0.129032749,0.064516375,-0.143574773,pen
4.800018311,-1.599994659,5.059659938,2.400024414,3.81E-06,2.175224843,76.88751221,43.6000061,15,0.387098248,-0.129031826,0.408037088,0.193550354,3.07637E-07,0.175421357,pen
3.199981689,-0.800003052,3.298467477,-1.600036621,0.799991608,-1.761192462,80.0874939,42.80000305,19.29999995,0.258063037,-0.064516375,0.26600544,-0.12903521,0.064515452,-0.142031649,pen
2.399993896,-0.800003052,2.529817303,-0.799987793,0,-0.768650174,82.48748779,42,17.10000002,0.193547893,-0.064516375,0.204017523,-0.064515144,0,-0.061987917,pen
1.600006104,0,1.600006104,-0.799987793,0.800003052,-0.929811199,84.0874939,42,15.89999998,0.129032749,0,0.129032749,-0.064515144,0.064516375,-0.074984774,pen
0.800018311,0,0.800018311,-0.799987793,0,-0.799987793,84.88751221,42,15.29999995,0.064517605,0,0.064517605,-0.064515144,0,-0.064515144,pen
0.799987793,0,0.799987793,-3.05E-05,0,-3.05E-05,85.6875,42,17.70000005,0.064515144,0,0.064515144,-2.4611E-06,0,-2.4611E-06,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,84.88751221,34.80000305,12.30000007,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,84.88751221,34.80000305,12.19999993,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,84.88751221,34.80000305,11.39999998,0,0,0,0,0,0,pen
0,0.800003052,0.800003052,0,0.800003052,0.800003052,84.88751221,35.6000061,12.20000005,0,0.064516375,0.064516375,0,0.064516375,0.064516375,pen
0.799987793,0.800003052,1.131364376,0.799987793,0,0.331361324,85.6875,36.40000916,16.70000005,0.064515144,0.064516375,0.091239062,0.064515144,0,0.026722687,pen
1.600006104,4.799987793,5.059634606,0.800018311,3.999984741,3.92827023,87.2875061,41.19999695,16.79999995,0.129032749,0.387095787,0.408035046,0.064517605,0.322579412,0.316795984,pen
0.799987793,5.600002289,5.656854789,-0.800018311,0.800014496,0.597220183,88.0874939,46.79999924,18.79999995,0.064515144,0.451613084,0.456197963,-0.064517605,0.064517298,0.048162918,pen
2.399993896,4.800006866,5.366566558,1.600006104,-0.799995422,-0.290288231,90.48748779,51.6000061,16.60000002,0.193547893,0.387097325,0.432787622,0.129032749,-0.064515759,-0.023410341,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,52.88751221,64.40001678,11.69999993,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,52.88751221,64.40001678,12.4000001,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,52.88751221,64.40001678,13.19999993,0,0,0,0,0,0,pen
0,1.599983215,1.599983215,0,1.599983215,1.599983215,52.88751221,66,11.70000005,0,0.129030903,0.129030903,0,0.129030903,0.129030903,pen
0.799987793,4,4.079213217,0.799987793,2.400016785,2.479230002,53.6875,70,15.10000002,0.064515144,0.322580643,0.328968805,0.064515144,0.193549739,0.199937902,pen
1.600006104,4,4.308134113,0.800018311,0,0.228920896,55.2875061,74,15.29999995,0.129032749,0.322580643,0.347430168,0.064517605,0,0.018461362,pen
3.199981689,4.800003052,5.768874423,1.599975586,0.800003052,1.460740311,58.48748779,78.80000305,25.5,0.258063037,0.387097017,0.465231805,0.129030288,0.064516375,0.117801637,pen
4.800018311,1.600013733,5.05966597,1.600036621,-3.199989319,-0.709208453,63.2875061,80.40001678,18.60000002,0.387098248,0.129033365,0.408037575,0.12903521,-0.258063653,-0.05719423,pen
9.600006104,-4.800010681,10.73313653,4.799987793,-6.400024414,5.673470558,72.88751221,75.6000061,28.89999998,0.774194034,-0.387097632,0.86557552,0.387095787,-0.516130997,0.457537945,pen
8.799987793,-4,9.666425666,-0.800018311,0.800010681,-1.066710862,81.6875,71.6000061,31.70000005,0.709676429,-0.322580643,0.779550451,-0.064517605,0.06451699,-0.086025069,pen
8,-1.600006104,8.158432419,-0.799987793,2.399993896,-1.507993247,89.6875,70,15,0.645161285,-0.129032749,0.657938093,-0.064515144,0.193547893,-0.121612358,pen
2.399993896,-0.799995422,2.52981489,-5.600006104,0.800010681,-5.628617528,92.0874939,69.20000458,15.5,0.193547893,-0.064515759,0.204017328,-0.451613392,0.06451699,-0.453920765,pen
0.800018311,0.799995422,1.131380561,-1.599975586,1.599990845,-1.39843433,92.88751221,70,12.29999995,0.064517605,0.064515759,0.091240367,-0.129030288,0.129031519,-0.112776961,pen
0,0,0,-0.800018311,-0.799995422,-1.131380561,92.88751221,70,12.79999995,0,0,0,-0.064517605,-0.064515759,-0.091240367,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,93.6875,70,11.10000002,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
1.600006104,-0.799995422,1.788857794,0.800018311,-0.799995422,0.988870001,95.2875061,69.20000458,11.20000005,0.129032749,-0.064515759,0.144262724,0.064517605,-0.064515759,0.07974758,pen
0,-0.799995422,0.799995422,0,-0.799995422,0.799995422,92.88751221,65.20000458,12.5,0,-0.064515759,0.064515759,0,-0.064515759,0.064515759,pen
0,0,0,0,0.799995422,-0.799995422,92.88751221,65.20000458,11.70000005,0,0,0,0,0.064515759,-0.064515759,pen
-0.800018311,-1.599998474,1.788861206,-0.800018311,-1.599998474,1.788861206,92.0874939,63.6000061,10.69999993,-0.064517605,-0.129032134,0.144262999,-0.064517605,-0.129032134,0.144262999,pen
-0.799987793,-0.800003052,1.131364376,3.05E-05,0.799995422,-0.65749683,91.2875061,62.80000305,11,-0.064515144,-0.064516375,0.091239062,2.4611E-06,0.064515759,-0.053023937,pen
0,0,0,0.799987793,0.800003052,-1.131364376,91.2875061,62.80000305,13.39999998,0,0,0,0.064515144,0.064516375,-0.091239062,pen
0,0.800003052,0.800003052,0,0.800003052,0.800003052,91.2875061,63.6000061,12,0,0.064516375,0.064516375,0,0.064516375,0.064516375,pen
0.799987793,0,0.799987793,0.799987793,-0.800003052,-1.53E-05,92.0874939,63.6000061,11.4000001,0.064515144,0,0.064515144,0.064515144,-0.064516375,-1.23055E-06,pen
0,2.399993896,2.399993896,-0.799987793,2.399993896,1.600006104,92.0874939,66,13.5999999,0,0.193547893,0.193547893,-0.064515144,0.193547893,0.129032749,pen
2.399993896,6.400016785,6.835216569,2.399993896,4.000022888,4.435222673,94.48748779,72.40001678,13.80000007,0.193547893,0.516130382,0.551227138,0.193547893,0.322582488,0.357679245,pen
1.600006104,2.399986267,2.88443298,-0.799987793,-4.000030518,-3.95078359,96.0874939,74.80000305,17.29999995,0.129032749,0.193547278,0.232615561,-0.064515144,-0.322583104,-0.318611577,pen
0,0,0,-1.600006104,-2.399986267,-2.88443298,96.0874939,74.80000305,13.60000002,0,0,0,-0.129032749,-0.193547278,-0.232615561,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,107.2875061,24.40000916,10.79999995,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0.799987793,1.599990845,1.788840734,-3.05E-05,1.599990845,0.988822424,108.0874939,26,11.79999995,0.064515144,0.129031519,0.144261348,-2.4611E-06,0.129031519,0.079743743,pen
0.800018311,2.400009155,2.529836604,3.05E-05,0.800018311,0.74099587,108.8875122,28.40000916,13.4000001,0.064517605,0.193549124,0.204019079,2.4611E-06,0.064517605,0.059757731,pen
0,8.799987793,8.799987793,-0.800018311,6.399978638,6.270151189,108.8875122,37.19999695,10.79999995,0,0.709676429,0.709676429,-0.064517605,0.516127305,0.50565735,pen
-0.800018311,6.400009155,6.449817554,-0.800018311,-2.399978638,-2.350170239,108.0874939,43.6000061,25.5,-0.064517605,0.516129766,0.520146573,-0.064517605,-0.193546663,-0.189529856,pen
-2.399993896,4.800006866,5.366566558,-1.599975586,-1.600002289,-1.083250996,105.6875,48.40001297,16.79999995,-0.193547893,0.387097325,0.432787622,-0.129030288,-0.129032442,-0.087358951,pen
-0.800018311,0,0.800018311,-0.800018311,0,0.800018311,114.4874878,37.19999695,11.10000002,-0.064517605,0,0.064517605,-0.064517605,0,0.064517605,pen
0,0,0,0.800018311,0,-0.800018311,114.4874878,37.19999695,11.89999998,0,0,0,0.064517605,0,-0.064517605,pen
0,0,0,0,0,0,114.4874878,37.19999695,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,114.4874878,37.19999695,12.19999993,0,0,0,0,0,0,pen
0.800018311,0,0.800018311,0.800018311,0,0.800018311,115.2875061,37.19999695,10.9000001,0.064517605,0,0.064517605,0.064517605,0,0.064517605,pen
0,-0.799987793,0.799987793,-0.800018311,-0.799987793,-3.05E-05,115.2875061,36.40000916,12.29999995,0,-0.064515144,0.064515144,-0.064517605,-0.064515144,-2.4611E-06,pen
2.399993896,0,2.399993896,2.399993896,0.799987793,1.600006104,117.6875,36.40000916,12,0.193547893,0,0.193547893,0.193547893,0.064515144,0.129032749,pen
4,-0.800003052,4.079216209,1.600006104,-0.800003052,1.679222313,121.6875,35.6000061,13.89999998,0.322580643,-0.064516375,0.328969046,0.129032749,-0.064516375,0.135421153,pen
4.799987793,0,4.799987793,0.799987793,0.800003052,0.720771584,126.4874878,35.6000061,22.30000007,0.387095787,0,0.387095787,0.064515144,0.064516375,0.05812674,pen
2.400024414,0.800003052,2.529846254,-2.399963379,0.800003052,-2.270141539,128.8875122,36.40000916,19.29999995,0.193550354,0.064516375,0.204019858,-0.193545432,0.064516375,-0.183075929,pen
1.599975586,0.799987793,1.788827086,-0.800048828,-1.53E-05,-0.741019168,130.4874878,37.19999695,17,0.129030288,0.064515144,0.144260248,-0.064520066,-1.23055E-06,-0.05975961,pen
0,0,0,0,0,0,117.6875,30,12.39999998,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,118.4874878,30,11.60000002,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,118.4874878,30,12.60000002,0,0,0,-0.064515144,0,-0.064515144,pen
0,0.800003052,0.800003052,0,0.800003052,0.800003052,118.4874878,30.80000305,12.79999995,0,0.064516375,0.064516375,0,0.064516375,0.064516375,pen
0,0.800003052,0.800003052,0,0,0,118.4874878,31.6000061,15,0,0.064516375,0.064516375,0,0,0,pen
0.800018311,9.599990845,9.63326806,0.800018311,8.799987793,8.833265008,119.2875061,41.19999695,13.5,0.064517605,0.774192804,0.77687645,0.064517605,0.709676429,0.712360076,pen
0.799987793,14.40000916,14.42221357,-3.05E-05,4.800018311,4.788945506,120.0874939,55.6000061,12.30000007,0.064515144,1.161291052,1.16308173,-2.4611E-06,0.387098248,0.38620528,pen
0.800018311,12.80001068,12.82498744,3.05E-05,-1.599998474,-1.59722613,120.8875122,68.40001678,23.69999993,0.064517605,1.032258917,1.034273172,2.4611E-06,-0.129032134,-0.128808558,pen
0,6.399986267,6.399986267,-0.800018311,-6.400024414,-6.425001169,120.8875122,74.80000305,15.60000002,0,0.516127921,0.516127921,-0.064517605,-0.516130997,-0.518145251,pen
0,4.800003052,4.800003052,0,-1.599983215,-1.599983215,120.8875122,79.6000061,20.89999998,0,0.387097017,0.387097017,0,-0.129030903,-0.129030903,pen
0,0,0,0,0,0,105.6875,62,11.5,0,0,0,0,0,0,pen
0,0,0,0,0,0,105.6875,62,11.60000002,0,0,0,0,0,0,pen
1.600006104,0,1.600006104,1.600006104,0,1.600006104,107.2875061,62,12.69999993,0.129032749,0,0.129032749,0.129032749,0,0.129032749,pen
4,0,4,2.399993896,0,2.399993896,111.2875061,62,23,0.322580643,0,0.322580643,0.193547893,0,0.193547893,pen
5.600006104,-0.799995422,5.656859644,1.600006104,-0.799995422,1.656859644,116.8875122,61.20000458,17.10000002,0.451613392,-0.064515759,0.456198355,0.129032749,-0.064515759,0.133617712,pen
4,-0.799987793,4.079213217,-1.600006104,7.63E-06,-1.577646427,120.8875122,60.40001678,14.5,0.322580643,-0.064515144,0.328968805,-0.129032749,6.15273E-07,-0.12722955,pen
4,0,4,0,0.799987793,-0.079213217,124.8875122,60.40001678,19.5,0.322580643,0,0.322580643,0,0.064515144,-0.006388163,pen
4,0.799987793,4.079213217,0,0.799987793,0.079213217,128.8875122,61.20000458,12.10000002,0.322580643,0.064515144,0.328968805,0,0.064515144,0.006388163,pen
4.799987793,0.799995422,4.866197231,0.799987793,7.63E-06,0.786984014,133.6875,62,20,0.387095787,0.064515759,0.392435257,0.064515144,6.15273E-07,0.063466452,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,97.6875,81.20000458,11.89999998,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
0,0,0,0,-0.799987793,-0.799987793,97.6875,81.20000458,12.4000001,0,0,0,0,-0.064515144,-0.064515144,pen
0,0,0,0,0,0,97.6875,81.20000458,11,0,0,0,0,0,0,pen
0.799987793,0.799995422,1.131358981,0.799987793,0.799995422,1.131358981,98.48748779,82,12.79999995,0.064515144,0.064515759,0.091238627,0.064515144,0.064515759,0.091238627,pen
1.600006104,0,1.600006104,0.800018311,-0.799995422,0.468647122,100.0874939,82,15,0.129032749,0,0.129032749,0.064517605,-0.064515759,0.037794122,pen
12.80001831,-0.799995422,12.82499362,11.20001221,-0.799995422,11.22498752,112.8875122,81.20000458,15.79999995,1.032259533,-0.064515759,1.034273671,0.903226784,-0.064515759,0.905240922,pen
4.799987793,-0.799987793,4.866195976,-8.000030518,7.63E-06,-7.958797646,117.6875,80.40001678,12.30000007,0.387095787,-0.064515144,0.392435156,-0.645163746,6.15273E-07,-0.641838515,pen
9.600006104,-0.800010681,9.633282632,4.800018311,-2.29E-05,4.767086656,127.2875061,79.6000061,22.69999993,0.774194034,-0.06451699,0.776877625,0.387098248,-1.84582E-06,0.384442469,pen
7.199981689,0,7.199981689,-2.400024414,0.800010681,-2.433300943,134.4874878,79.6000061,18.9000001,0.58064368,0,0.58064368,-0.193550354,0.06451699,-0.196233945,pen
7.200012207,-0.800003052,7.24432058,3.05E-05,-0.800003052,0.04433889,141.6875,78.80000305,17.39999998,0.580646141,-0.064516375,0.584219397,2.4611E-06,-0.064516375,0.003575717,pen
1.600006104,0,1.600006104,-5.600006104,0.800003052,-5.644314476,143.2875061,78.80000305,16,0.129032749,0,0.129032749,-0.451613392,0.064516375,-0.455186648,pen
1.600006104,0,1.600006104,0,0,0,144.8875122,78.80000305,15.10000002,0.129032749,0,0.129032749,0,0,0,pen
0.799987793,0,0.799987793,-0.800018311,0,-0.800018311,145.6875,78.80000305,16.0999999,0.064515144,0,0.064515144,-0.064517605,0,-0.064517605,pen
0.799987793,-0.800003052,1.131364376,0,-0.800003052,0.331376583,146.4874878,78,13.5,0.064515144,-0.064516375,0.091239062,0,-0.064516375,0.026723918,pen
0,0.800003052,0.800003052,0,0.800003052,0.800003052,160.0874939,10.80000305,11.10000002,0,0.064516375,0.064516375,0,0.064516375,0.064516375,pen
0,0.800003052,0.800003052,0,0,0,160.0874939,11.6000061,12.69999993,0,0.064516375,0.064516375,0,0,0,pen
0,0.800003052,0.800003052,0,0,0,160.0874939,12.40000916,12,0,0.064516375,0.064516375,0,0,0,pen
0,0.799987793,0.799987793,0,-1.53E-05,-1.53E-05,160.0874939,13.19999695,15.80000007,0,0.064515144,0.064515144,0,-1.23055E-06,-1.23055E-06,pen
0.800018311,1.600006104,1.78886803,0.800018311,0.800018311,0.988880237,160.8875122,14.80000305,14.60000002,0.064517605,0.129032749,0.14426355,0.064517605,0.064517605,0.079748406,pen
2.399993896,8,8.352243453,1.599975586,6.399993896,6.563375423,163.2875061,22.80000305,18.89999998,0.193547893,0.645161285,0.673568015,0.129030288,0.516128536,0.529304465,pen
1.600006104,1.600006104,2.262750331,-0.799987793,-6.399993896,-6.089493122,164.8875122,24.40000916,11.39999998,0.129032749,0.129032749,0.182479864,-0.064515144,-0.516128536,-0.491088151,pen
2.399993896,0.799987793,2.529812478,0.799987793,-0.800018311,0.267062146,167.2875061,25.19999695,21.79999995,0.193547893,0.064515144,0.204017134,0.064515144,-0.064517605,0.02153727,pen
0,0,0,0,0,0,175.2875061,16.40000916,11.70000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,175.2875061,16.40000916,11.10000002,0,0,0,0,0,0,pen
-0.800018311,0.799987793,1.131375166,-0.800018311,0.799987793,1.131375166,174.4874878,17.19999695,14.5999999,-0.064517605,0.064515144,0.091239932,-0.064517605,0.064515144,0.091239932,pen
