pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.981445313,206.3,0.793273926,-0.396697998,0.886934509,442.0193787,392.0015259,11.5,0.068980341,-0.034495478,0.07712474,0.005998291,-0.002999607,0.006706499,pen
0.98046875,125.4,0,0.793426514,0.793426514,442.4161072,400.3322144,10.89999998,0,0.072791423,0.072791423,0,0.006678112,0.006678112,pen
0.981445313,151.9,0,0,0,452.7302551,410.6463928,12.70000005,0,0,0,0,0,0,pen
0.978515625,6295.3,-1.58682251,0,1.58682251,93.7175293,467.3743591,12.70000005,-0.124946654,0,0.124946654,-0.009838319,0,0.009838319,pen
0.98046875,431.2,-0.396728516,0.39666748,0.561015691,153.2223511,444.3658142,12.39999998,-0.031994235,0.031989313,0.045243201,-0.00258018,0.002579783,0.003648645,pen
0.98046875,95.39999998,0,0.396728516,0.396728516,150.8422241,453.4898987,11.5,0,0.034498132,0.034498132,0,0.002999838,0.002999838,pen
0.98046875,104.8000001,0,0.396728516,0.396728516,165.5200806,445.9526367,12,0,0.03306071,0.03306071,0,0.002755059,0.002755059,pen
0.98046875,116.8,0.396606445,0,0.396606445,153.2223511,466.5809631,12.5,0.031728516,0,0.031728516,0.002538281,0,0.002538281,pen
0.98046875,135.1,0,0,0,149.6520996,481.6555176,12,0,0,0,0,0,0,pen
0.981445313,198.3,0.39666748,0.396728516,0.561015691,200.0328979,440.0021667,12.60000002,0.031481546,0.03148639,0.044525055,0.002498535,0.00249892,0.003533734,pen
0.98046875,113.7,0.396697998,0,0.396697998,186.941803,450.7129822,11.79999995,0.033618475,0,0.033618475,0.002849023,0,0.002849023,pen
0.98046875,110,0,0,0,194.082428,453.0931702,11.5,0,0,0,0,0,0,pen
0.979492188,101.9,-0.396697998,0.396697998,0.561015689,211.5372009,451.1096802,11.10000002,-0.035738558,0.035738558,0.050541954,-0.00321969,0.00321969,0.004553329,pen
0.98046875,111.1999999,0,0,0,188.1319275,461.4238892,11.70000005,0,0,0,0,0,0,pen
0.98046875,153.8,-0.396728516,0,0.396728516,189.3220215,463.4073792,11.80000007,-0.03362106,0,0.03362106,-0.002849242,0,0.002849242,pen
0.98046875,112.0999999,0,0.793426514,0.793426514,199.239502,466.1842957,11.10000002,0,0.071479866,0.071479866,0,0.006439628,0.006439628,pen
0.981445313,116.5,0.793395996,0,0.793395996,201.2229919,466.1842957,13.5,0.058770074,0,0.058770074,0.004353339,0,0.004353339,pen
0.98046875,111.7,0,0,0,212.3305664,465.7875671,12.29999995,0,0,0,0,0,0,pen
0.981445313,141.4,3.967010498,-1.190124512,4.141686691,204.7932739,477.2918091,11.70000005,0.339060725,-0.101720043,0.353990314,0.028979549,-0.008694021,0.030255582,pen
0.981445313,128.8,0.39666748,0,0.39666748,196.065918,488.0027466,12.20000005,0.032513728,0,0.032513728,0.00266506,0,0.00266506,pen
0.981445313,416.9000001,0,0.396697998,0.396697998,326.5799255,446.3493347,15.29999995,0,0.025927974,0.025927974,0,0.001694639,0.001694639,pen
0.981445313,99,0.793395996,0,0.793395996,318.6459656,450.7129822,12,0.066116333,0,0.066116333,0.005509694,0,0.005509694,pen
0.98046875,135.1,-0.396789551,0.396728516,0.561102007,359.5059509,455.4733887,12.69999993,-0.031243272,0.031238466,0.044181261,-0.0024601,0.002459722,0.003478839,pen
0.981445313,122.9,0,0.396728516,0.396728516,358.3158875,467.3743591,11.60000002,0,0.034200734,0.034200734,0,0.002948339,0.002948339,pen
0.981445313,165.5,1.586730957,-1.190063477,1.983422852,381.3244324,459.4403992,13.29999995,0.11930308,-0.089478457,0.149129538,0.008970156,-0.006727704,0.011212747,pen
0.981445313,148.3,-0.39666748,0,0.39666748,423.3746033,454.2832947,11.20000005,-0.035416739,0,0.035416739,-0.003162209,0,0.003162209,pen
0.979492188,701.0999999,-0.793395996,-0.793334961,1.12198822,87.76702881,533.6231689,12.60000002,-0.062967936,-0.062963092,0.089046684,-0.004997455,-0.004997071,0.007067197,pen
0.981445313,227,0,0,0,148.8587341,500.3003845,11,0,0,0,0,0,0,pen
0.981445313,97.0999999,0.396636963,0,0.396636963,145.2883911,512.201355,11.30000007,0.035100616,0,0.035100616,0.003106249,0,0.003106249,pen
0.981445313,147.0999999,0,0,0,150.4454956,522.515564,11.5,0,0,0,0,0,0,pen
0.98046875,117.3,0.793365479,-0.396728516,0.887030043,151.2388611,521.3254395,10.80000007,0.073459766,-0.036734122,0.082132411,0.00680183,-0.003401308,0.007604853,pen
0.981445313,127.8,0.793457031,-0.396728516,0.88711193,136.1643677,536.7966919,11.70000005,0.06781684,-0.03390842,0.075821532,0.005796311,-0.002898156,0.006480473,pen
0.981445313,97.30000007,0,0,0,168.2969666,512.5980835,13.29999995,0,0,0,0,0,0,pen
0.981445313,211.3000001,0,0.396728516,0.396728516,220.6612854,509.4244995,12.29999995,0,0.032254351,0.032254351,0,0.002622305,0.002622305,pen
0.981445313,125.5,-0.396728516,0,0.396728516,190.908783,518.5485229,12.20000005,-0.032518731,0,0.032518731,-0.00266547,0,0.00266547,pen
0.98046875,119.4,0.793395996,0,0.793395996,228.5952454,516.168396,12.89999998,0.061503566,0,0.061503566,0.004767718,0,0.004767718,pen
0.981445313,134.3,0,0.39666748,0.39666748,225.0249634,530.4495239,10.79999995,0,0.036728471,0.036728471,0,0.003400784,0.003400784,pen
0.98046875,1740.9,0,0.396728516,0.396728516,330.1502991,519.7387085,11.39999998,0,0.034800747,0.034800747,0,0.003052697,0.003052697,pen
0.981445313,154.5,-0.396728516,0,0.396728516,352.365387,524.102356,11.5,-0.034498132,0,0.034498132,-0.002999838,0,0.002999838,pen
0.98046875,117.9000001,0,0.396728516,0.396728516,359.5059509,533.2264404,13.39999998,0,0.029606606,0.029606606,0,0.002209448,0.002209448,pen
0.98046875,127.9,0,0,0,381.7212219,528.4660034,11.4000001,0,0,0,0,0,0,pen
0.98046875,130.4,0.793395996,-0.39666748,0.887030043,381.3244324,528.0693359,11.60000002,0.068396206,-0.034195472,0.076468107,0.005896225,-0.002947886,0.006592078,pen
0.98046875,139.3,-1.586730957,0.39666748,1.635561133,403.5396423,539.9703369,13.70000005,-0.115819777,0.028953831,0.119384024,-0.008453998,0.002113418,0.008714162,pen
0.981445313,623.3000001,1.586730957,-0.793395996,1.774032789,454.7137756,466.5809631,11.5,0.137976605,-0.068990956,0.154263721,0.011997966,-0.005999214,0.013414237,pen
0.98046875,126.6999999,0,0.793395996,0.793395996,453.9203796,471.7380371,14.5,0,0.054716965,0.054716965,0,0.003773584,0.003773584,pen
0.981445313,114.8000001,0.396789551,0,0.396789551,443.2095642,490.7796021,11.89999998,0.03334366,0,0.03334366,0.002801988,0,0.002801988,pen
0.981445313,512.1,2.380126953,-0.793457031,2.508899833,445.9863586,538.3834839,11.79999995,0.201705675,-0.067242122,0.212618631,0.017093701,-0.005698485,0.018018528,pen
0.98046875,139.7,0,0,0,448.7632751,543.9373169,12.39999998,0,0,0,0,0,0,pen
0.98046875,128.7,0.396728516,-0.396728516,0.561058847,446.7798157,561.7887573,13.79999995,0.028748443,-0.028748443,0.040656438,0.002083221,-0.002083221,0.002946119,pen
0.193359375,14002.2,-0.461486816,0,0.461486816,587.5939636,318.6360474,12.79999995,-0.036053658,0,0.036053658,-0.002816692,0,0.002816692,pen
0.146484375,180.6999999,-1.384399414,-1.384399414,1.957836427,624.0492249,319.5589294,14.30000007,-0.096811147,-0.096811147,0.136911638,-0.00677001,-0.00677001,0.00957424,pen
0.505859375,251.1,-0.461425781,-1.384399414,1.459272246,646.660675,324.6349792,13.39999998,-0.03443476,-0.103313389,0.108900914,-0.002569758,-0.007709954,0.008126934,pen
0.743164063,211.7,0,-0.922912598,0.922912598,674.8096008,312.1755981,12.19999993,0,-0.075648574,0.075648574,0,-0.006200703,0.006200703,pen
0.374023438,536,-0.461364746,0,0.461364746,695.1138611,305.2537231,11.30000007,-0.040828738,0,0.040828738,-0.003613163,0,0.003613163,pen
0.606445313,107.8,2.307312012,0,2.307312012,696.4982605,314.4828796,11.5,0.200635827,0,0.200635827,0.017446594,0,0.017446594,pen
0.3125,111.1,0,0,0,699.728302,327.8652039,11.30000007,0,0,0,0,0,0,pen
0.490234375,118.5,2.768737793,-0.461456299,2.806929084,697.4211121,329.7110291,12.60000002,0.219741094,-0.036623516,0.222772149,0.017439769,-0.002906628,0.017680329,pen
0.249023438,150.3000001,0.461425781,0.461456299,0.652576177,687.7304993,350.4766541,11.89999998,0.038775276,0.03877784,0.054838334,0.003258427,0.003258642,0.004608263,pen
0.609375,169.9,0,0,0,714.9565735,319.5589294,11.60000002,0,0,0,0,0,0,pen
0.838867188,964,0.461547852,-0.461425781,0.65264092,632.3554993,386.0090027,13.29999995,0.034702846,-0.034693668,0.049070746,0.002609237,-0.002608546,0.00368953,pen
0.8828125,120.1999999,0,0.461456299,0.461456299,631.4325256,395.6996155,11.60000002,0,0.039780715,0.039780715,0,0.003429372,0.003429372,pen
0.8125,120.9,0.461486816,-0.461456299,0.652619336,633.7398376,398.006897,11.89999998,0.038780405,-0.03877784,0.054841961,0.003258858,-0.003258642,0.004608568,pen
0.5390625,122.6,0.461425781,-0.461486816,0.652597758,637.431427,401.6985779,13,0.035494291,-0.035498986,0.050199828,0.00273033,-0.002730691,0.003861525,pen
0.6484375,112.7,0.461425781,-0.461425781,0.652554598,632.816925,413.2350769,13.69999993,0.033680714,-0.033680714,0.047631723,0.002458446,-0.002458446,0.003476768,pen
0.9765625,211.8,0,0,0,648.9679871,373.5496216,13.5,0,0,0,0,0,0,pen
0.365234375,122.6999999,0.461547852,0,0.461547852,651.7367249,412.3121033,10.80000007,0.042735912,0,0.042735912,0.003957029,0,0.003957029,pen
0.9765625,193.9,0,0,0,689.1148376,372.1652222,11.5,0,0,0,0,0,0,pen
0.9765625,129.8,0.461425781,0,0.461425781,674.8096008,387.3933716,11.20000005,0.04119873,0,0.04119873,0.003678458,0,0.003678458,pen
0.626953125,140.1999999,0,0.461486816,0.461486816,678.962677,400.7756653,12.60000002,0,0.036625938,0.036625938,0,0.00290682,0.00290682,pen
0.28125,117.2,0.922912598,-1.384338379,1.663778955,682.1929626,392.4694214,14.69999993,0.06278317,-0.094172679,0.113182242,0.004270964,-0.006406305,0.007699472,pen
0.291992188,83.60000002,-0.461547852,0.461425781,0.65264092,690.0376892,409.5433655,11.80000007,-0.039114224,0.03910388,0.055308552,-0.003314765,0.003313888,0.004687165,pen
0.622070313,124,0,0,0,673.8867493,416.0038147,10.89999998,0,0,0,0,0,0,pen
0.358398438,105.9,1.384338379,0.461425781,1.459214343,711.7263489,412.7735291,12.19999993,0.11347036,0.037821786,0.119607734,0.009300849,0.003100146,0.009803913,pen
0.978515625,1075.9,0,-0.922912598,0.922912598,772.1773376,395.2381592,11.70000005,0,-0.078881418,0.078881418,0,-0.006742002,0.006742002,pen
0.98046875,176.6,-0.461303711,-0.461456299,0.652489869,813.2472839,389.2391968,12.30000007,-0.037504367,-0.037516772,0.053047957,-0.003049135,-0.003050144,0.004312842,pen
0.979492188,260.1999999,0,0.461486816,0.461486816,821.5535583,386.0090027,11.70000005,0,0.039443317,0.039443317,0,0.003371224,0.003371224,pen
0.98046875,98.79999995,0.922851563,-0.461456299,1.031793062,819.2460632,389.2391968,11.89999998,0.077550552,-0.03877784,0.086705299,0.006516853,-0.003258642,0.00728616,pen
0.979492188,130.4,0,0,0,821.5535583,403.0829163,11.70000005,0,0,0,0,0,0,pen
0.98046875,117.1999999,1.384277344,-0.461425781,1.45915644,817.4003601,405.3902283,12.5,0.110742188,-0.036914063,0.116732515,0.008859375,-0.002953125,0.009338601,pen
0.98046875,153,0.922851563,-0.922973633,1.305195515,799.8648376,419.2339783,11.5,0.080247962,-0.080258577,0.113495262,0.006978084,-0.006979007,0.009869153,pen
0.98046875,128.5,0,0.461456299,0.461456299,830.3212585,397.5454712,12.5999999,0,0.036623516,0.036623516,0,0.002906628,0.002906628,pen
0.981445313,187.5999999,0,0,0,867.2378845,387.8548279,11.20000005,0,0,0,0,0,0,pen
0.98046875,103,0,0,0,865.3920593,406.7746277,12.5,0,0,0,0,0,0,pen
0.98046875,120.8,0.461547852,0.461425781,0.65264092,843.7035828,417.8496094,16.89999998,0.027310524,0.027303301,0.038617806,0.001616007,0.00161558,0.002285077,pen
0.98046875,129.3000001,0,0,0,879.6972351,407.6975708,11.39999998,0,0,0,0,0,0,pen
0.981445313,187.5,0,0,0,886.1576843,383.2402039,11.89999998,0,0,0,0,0,0,pen
0.981445313,100.5,0,0,0,888.0035095,388.3162537,13.39999998,0,0,0,0,0,0,pen
0.981445313,174.5,0,0.461425781,0.461425781,900.0014343,388.3162537,12.80000007,0,0.036048889,0.036048889,0,0.002816319,0.002816319,pen
0.98046875,140.6999999,0,0.461456299,0.461456299,910.1535339,392.0079346,11.5,0,0.040126635,0.040126635,0,0.003489273,0.003489273,pen
0.98046875,814.5,0,0,0,919.3826599,408.6205139,11.30000007,0,0,0,0,0,0,pen
0.98046875,104.3,-0.461547852,0,0.461547852,911.0763855,422.4642639,12.5,-0.036923828,0,0.036923828,-0.002953906,0,0.002953906,pen
0.979492188,105,-0.461547852,0,0.461547852,902.3086853,438.1538086,11.10000002,-0.041580887,0,0.041580887,-0.003746026,0,0.003746026,pen
0.98046875,151.4,0,0,0,926.3045349,413.2350769,11.60000002,0,0,0,0,0,0,pen
0.981445313,142.7,1.845703125,-0.461547852,1.902536845,924.9201355,412.7735291,16.5999999,0.111186936,-0.027804088,0.114610654,0.006698008,-0.001674945,0.006904256,pen
0.98046875,146.2,0,0,0,919.3826599,428.9246216,11.60000002,0,0,0,0,0,0,pen
0.98046875,127.1,0,0.461456299,0.461456299,917.5368347,434.923584,11.29999995,0,0.040836841,0.040836841,0,0.00361388,0.00361388,pen
0.98046875,60.0999999,0,-0.461456299,0.461456299,916.6139832,439.0767212,12.4000001,0,-0.037214217,0.037214217,0,-0.003001147,0.003001147,pen
0.98046875,154.3000001,-0.461547852,0,0.461547852,931.8420105,404.0058594,12.19999993,-0.037831791,0,0.037831791,-0.003100967,0,0.003100967,pen
0.98046875,123.5999999,0.461547852,0,0.461547852,936.4566345,424.3100586,11.5,0.040134596,0,0.040134596,0.003489965,0,0.003489965,pen
0.981445313,168.8,0,0,0,940.1482849,395.6996155,12,0,0,0,0,0,0,pen
0.98046875,380.5,-0.922973633,-0.461425781,1.031888598,915.2294617,462.611145,12.79999995,-0.072107315,-0.036048889,0.080616297,-0.005633384,-0.002816319,0.006298148,pen
0.98046875,4918,0,0,0,632.3554993,464.9183655,11.39999998,0,0,0,0,0,0,pen
0.98046875,95.89999998,0,0,0,634.2012634,475.5319519,11.70000005,0,0,0,0,0,0,pen
0.979492188,97,0,-0.461456299,0.461456299,632.3554993,495.8361511,11.70000005,0,-0.039440709,0.039440709,0,-0.003371001,0.003371001,pen
0.981445313,147.5,0,0,0,655.4283142,461.2267761,11.19999993,0,0,0,0,0,0,pen
0.98046875,118.4,1.384399414,-0.922851563,1.663795884,658.6585999,461.2267761,13,0.106492263,-0.070988582,0.127984299,0.008191713,-0.00546066,0.009844946,pen
0.98046875,104.6,0,-0.461486816,0.461486816,655.4283142,477.3777771,12,0,-0.038457235,0.038457235,0,-0.00320477,0.00320477,pen
0.981445313,147.2,0,0,0,667.8877258,450.6131897,12.29999995,0,0,0,0,0,0,pen
0.98046875,578.5999999,-1.84588623,0,1.84588623,694.6523743,454.3048401,13.70000005,-0.134736221,0,0.134736221,-0.009834761,0,0.009834761,pen
0.981445313,133.1999999,0,0,0,695.5752258,481.9924011,10.9000001,0,0,0,0,0,0,pen
0.98046875,106.6,0,0,0,683.5773621,487.9913025,11.60000002,0,0,0,0,0,0,pen
